challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN000248,NRG,0,0,44.0,98.0,109.0,159.0
TRAIN013966,NRG,0,0,164.0,77.0,226.0,141.0
TRAIN061752,NRG,0,0,40.0,76.0,108.0,157.0
TRAIN063694,NRG,0,0,150.0,85.0,222.0,157.0
TRAIN010383,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093712,NRG,0,0,145.0,69.0,226.0,156.0
TRAIN084994,RG,1,0,93.0,78.0,144.0,130.0
TRAIN045301,NRG,0,0,133.0,92.0,190.0,163.0
TRAIN096801,NRG,0,0,112.0,76.0,183.0,153.0
TRAIN042685,NRG,0,0,74.0,95.0,117.0,145.0
TRAIN069673,NRG,0,0,33.0,59.0,104.0,145.0
TRAIN012832,NRG,0,0,34.0,64.0,114.0,153.0
TRAIN018671,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN042922,NRG,0,0,118.0,104.0,204.0,197.0
TRAIN066991,NRG,0,0,156.0,61.0,225.0,149.0
TRAIN030160,NRG,0,0,142.0,80.0,197.0,144.0
TRAIN075442,NRG,0,0,134.0,74.0,220.0,168.0
TRAIN093861,NRG,0,0,113.0,83.0,189.0,151.0
TRAIN053759,NRG,0,0,48.0,80.0,115.0,153.0
TRAIN037941,NRG,0,0,119.0,85.0,201.0,169.0
TRAIN086111,NRG,0,0,149.0,0.0,229.0,80.0
TRAIN093974,NRG,0,0,39.0,61.0,105.0,136.0
TRAIN091644,NRG,0,0,157.0,68.0,227.0,149.0
TRAIN024612,NRG,0,0,60.400001525878906,0.0,163.60000610351562,158.60000610351562
TRAIN091306,NRG,0,0,154.0,88.0,204.0,146.0
TRAIN049108,NRG,0,0,93.0,89.0,154.0,154.0
TRAIN043058,NRG,0,0,155.0,85.0,229.0,165.0
TRAIN010505,NRG,0,0,50.0,73.0,156.0,156.0
TRAIN029711,NRG,0,0,132.0,77.0,199.0,169.0
TRAIN044406,NRG,0,0,38.0,82.0,125.0,157.0
TRAIN023542,NRG,0,0,38.0,63.0,107.0,139.0
TRAIN024660,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010182,NRG,0,0,40.0,66.0,106.0,146.0
TRAIN052027,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019338,NRG,0,0,142.0,60.0,216.0,149.0
TRAIN003298,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006658,NRG,0,0,103.0,90.0,197.0,166.0
TRAIN071074,NRG,0,0,154.0,61.0,238.0,148.0
TRAIN097687,NRG,0,0,131.0,88.0,203.0,169.0
TRAIN068295,NRG,0,0,36.0,65.0,108.0,154.0
TRAIN015966,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051470,NRG,0,0,52.0,89.0,110.0,161.0
TRAIN051758,NRG,0,0,116.0,90.0,189.0,156.0
TRAIN055404,NRG,0,0,143.0,74.0,218.0,161.0
TRAIN035503,RG,1,0,52.0,111.0,127.0,184.0
TRAIN077598,RG,1,0,141.0,73.0,227.0,152.0
TRAIN064532,NRG,0,0,164.0,91.0,241.0,159.0
TRAIN064809,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084005,NRG,0,0,132.0,91.0,213.0,164.0
TRAIN097506,NRG,0,0,55.0,136.0,95.0,177.0
TRAIN036541,NRG,0,0,48.0,102.0,96.0,156.0
TRAIN095168,NRG,0,0,137.0,59.0,223.0,152.0
TRAIN058910,NRG,0,0,112.0,92.0,202.0,181.0
TRAIN025994,NRG,0,0,33.0,76.0,86.0,131.0
TRAIN091267,NRG,0,0,134.0,79.0,210.0,150.0
TRAIN009932,NRG,0,0,133.0,97.0,218.0,171.0
TRAIN012314,NRG,0,0,52.0,92.0,110.0,163.0
TRAIN009926,NRG,0,0,81.0,68.0,152.0,153.0
TRAIN094980,NRG,0,0,39.0,80.0,105.0,156.0
TRAIN004618,NRG,0,0,146.0,78.0,227.0,167.0
TRAIN038133,NRG,0,0,21.0,78.0,89.0,159.0
TRAIN079893,NRG,0,0,130.0,116.0,188.0,166.0
TRAIN043537,NRG,0,0,130.0,76.0,205.0,151.0
TRAIN056304,NRG,0,0,146.0,102.0,207.0,175.0
TRAIN071819,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032914,NRG,0,0,152.0,86.0,224.0,169.0
TRAIN026375,NRG,0,0,174.0,68.0,244.0,161.0
TRAIN088411,NRG,0,0,51.0,102.0,140.0,185.0
TRAIN034165,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010058,NRG,0,0,36.0,70.0,110.0,158.0
TRAIN028054,NRG,0,0,30.0,90.0,97.0,160.0
TRAIN054879,NRG,0,0,124.0,85.0,203.0,172.0
TRAIN010055,NRG,0,0,152.0,86.0,241.0,175.0
TRAIN042067,NRG,0,0,100.0,95.0,167.0,172.0
TRAIN093259,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN022692,NRG,0,0,110.0,87.0,193.0,151.0
TRAIN028928,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095904,NRG,0,0,42.0,94.0,113.0,166.0
TRAIN037937,RG,1,0,65.0,85.0,149.0,171.0
TRAIN029937,RG,1,0,58.0,88.0,126.0,159.0
TRAIN072576,NRG,0,0,130.0,84.0,203.0,151.0
TRAIN069172,RG,1,0,69.0,98.0,152.0,174.0
TRAIN011902,NRG,0,0,129.0,130.0,204.0,199.0
TRAIN065893,NRG,0,0,61.69999694824219,74.69999694824219,154.3000030517578,188.3000030517578
TRAIN030358,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034473,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090607,NRG,0,0,56.5,170.5,208.5,255.0
TRAIN064163,NRG,0,0,116.0,85.0,203.0,165.0
TRAIN083000,RG,1,0,150.0,82.0,221.0,158.0
TRAIN036906,NRG,0,0,126.0,97.0,200.0,175.0
TRAIN015607,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN008030,NRG,0,0,118.0,65.0,190.0,139.0
TRAIN093895,NRG,0,0,147.0,60.0,225.0,151.0
TRAIN069834,NRG,0,0,38.0,63.0,107.0,135.0
TRAIN084443,NRG,0,0,11.0,66.0,78.0,151.0
TRAIN048709,NRG,0,0,125.0,99.0,196.0,173.0
TRAIN072798,NRG,0,0,109.0,91.0,198.0,182.0
TRAIN074318,NRG,0,0,121.0,88.0,195.0,181.0
TRAIN018398,NRG,0,0,174.0,112.0,217.0,159.0
TRAIN038082,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006214,NRG,0,0,125.0,54.0,216.0,146.0
TRAIN080741,NRG,0,0,61.0,89.0,107.0,149.0
TRAIN012288,NRG,0,0,57.0,122.0,117.0,189.0
TRAIN069084,NRG,0,0,47.0,26.0,120.0,102.0
TRAIN006200,NRG,0,0,33.0,77.0,101.0,157.0
TRAIN062625,NRG,0,0,131.0,84.0,206.0,152.0
TRAIN000131,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033499,NRG,0,0,34.0,74.0,100.0,152.0
TRAIN058425,NRG,0,0,147.0,87.0,213.0,161.0
TRAIN009621,NRG,0,0,141.0,97.0,216.0,168.0
TRAIN052419,NRG,0,0,52.0,104.0,105.0,160.0
TRAIN089882,NRG,0,0,124.0,90.0,215.0,171.0
TRAIN066451,NRG,0,0,68.0,82.0,154.0,161.0
TRAIN093584,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081152,NRG,0,0,154.0,69.0,217.0,149.0
TRAIN020337,NRG,0,0,136.0,93.0,201.0,160.0
TRAIN085876,NRG,0,0,36.0,81.0,104.0,162.0
TRAIN081326,NRG,0,0,37.0,69.0,115.0,156.0
TRAIN095195,NRG,0,0,53.69999694824219,0.0,186.3000030517578,170.3000030517578
TRAIN061998,NRG,0,0,132.0,96.0,197.0,173.0
TRAIN051669,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090512,NRG,0,0,58.0,82.0,126.0,155.0
TRAIN032119,NRG,0,0,22.0,89.0,75.0,158.0
TRAIN059419,NRG,0,0,40.0,88.0,109.0,163.0
TRAIN091536,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003873,NRG,0,0,155.0,55.0,215.0,121.0
TRAIN010287,NRG,0,0,155.0,68.0,228.0,151.0
TRAIN081302,NRG,0,0,60.0,98.0,113.0,155.0
TRAIN010794,NRG,0,0,121.0,43.0,203.0,128.0
TRAIN044384,NRG,0,0,31.0,173.0,89.0,242.0
TRAIN029895,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075633,RG,1,0,13.0,54.0,83.0,134.0
TRAIN008864,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015651,NRG,0,0,39.0,77.0,103.0,155.0
TRAIN017343,NRG,0,0,110.0,89.0,198.0,174.0
TRAIN058786,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004844,NRG,0,0,58.0,88.0,121.0,167.0
TRAIN075359,RG,1,0,159.0,118.0,224.0,193.0
TRAIN077938,NRG,0,0,43.0,76.0,105.0,149.0
TRAIN039622,NRG,0,0,128.0,67.0,213.0,147.0
TRAIN051595,NRG,0,0,84.5,0.0,197.5,169.5
TRAIN039057,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN008909,NRG,0,0,73.0,121.0,113.0,161.0
TRAIN070472,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099317,NRG,0,0,39.0,96.0,108.0,175.0
TRAIN061312,NRG,0,0,34.0,70.0,108.0,156.0
TRAIN080234,NRG,0,0,122.0,84.0,201.0,158.0
TRAIN064301,NRG,0,0,44.0,80.0,115.0,150.0
TRAIN025528,NRG,0,0,66.0,81.0,160.0,163.0
TRAIN094662,NRG,0,0,111.0,84.0,188.0,163.0
TRAIN020115,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050302,NRG,0,0,143.0,79.0,217.0,152.0
TRAIN016858,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN083567,NRG,0,0,109.0,75.0,189.0,162.0
TRAIN022179,NRG,0,0,148.0,62.0,227.0,151.0
TRAIN100070,NRG,0,0,94.5999984741211,94.5999984741211,203.3999938964844,202.3999938964844
TRAIN046356,NRG,0,0,71.69999694824219,0.0,201.3000030517578,77.30000305175781
TRAIN027478,NRG,0,0,53.0,78.0,128.0,146.0
TRAIN052302,NRG,0,0,187.0,74.0,255.0,153.0
TRAIN017742,NRG,0,0,32.0,63.0,103.0,141.0
TRAIN091931,NRG,0,0,67.0,96.0,113.0,154.0
TRAIN070378,NRG,0,0,52.0,108.0,132.0,192.0
TRAIN057292,NRG,0,0,43.0,104.0,103.0,183.0
TRAIN035760,NRG,0,0,154.0,71.0,215.0,141.0
TRAIN003152,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042633,NRG,0,0,150.0,70.0,218.0,149.0
TRAIN054242,NRG,0,0,48.59999847412109,0.0,179.39999389648438,135.39999389648438
TRAIN011545,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN062311,NRG,0,0,75.0,94.0,123.0,155.0
TRAIN026170,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090332,NRG,0,0,62.0,84.0,115.0,159.0
TRAIN025174,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030936,NRG,0,0,66.0,76.0,112.0,132.0
TRAIN002894,NRG,0,0,87.0,2.0,131.0,44.0
TRAIN013033,NRG,0,0,148.0,75.0,218.0,154.0
TRAIN069853,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082853,NRG,0,0,120.0,76.0,202.0,153.0
TRAIN056828,NRG,0,0,131.0,66.0,219.0,155.0
TRAIN017280,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005285,NRG,0,0,123.6999969482422,59.69999694824219,227.3000030517578,255.0
TRAIN005592,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037620,NRG,0,0,54.0,91.0,118.0,172.0
TRAIN078197,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007847,NRG,0,0,55.59999847412109,0.0,191.3999938964844,168.39999389648438
TRAIN052384,NRG,0,0,75.0,100.0,121.0,153.0
TRAIN099234,RG,1,0,68.0,97.0,113.0,151.0
TRAIN039980,NRG,0,0,67.0,92.0,113.0,150.0
TRAIN085124,NRG,0,0,53.0,100.0,111.0,175.0
TRAIN060217,NRG,0,0,39.0,59.0,110.0,141.0
TRAIN008479,NRG,0,0,49.0,72.0,107.0,152.0
TRAIN043534,NRG,0,0,59.0,94.0,102.0,140.0
TRAIN049162,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037865,NRG,0,0,164.0,77.0,217.0,137.0
TRAIN013864,NRG,0,0,18.0,111.0,79.0,188.0
TRAIN012728,NRG,0,0,143.0,61.0,212.0,143.0
TRAIN034071,NRG,0,0,49.0,60.0,119.0,136.0
TRAIN073477,NRG,0,0,47.0,87.0,123.0,159.0
TRAIN008328,NRG,0,0,50.0,81.0,116.0,158.0
TRAIN091304,NRG,0,0,168.0,103.0,215.0,154.0
TRAIN042259,NRG,0,0,122.0,108.0,195.0,196.0
TRAIN022061,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062191,NRG,0,0,142.0,51.0,221.0,151.0
TRAIN022233,NRG,0,0,158.0,94.0,229.0,179.0
TRAIN068743,NRG,0,0,182.3000030517578,44.29999923706055,251.6999969482422,202.6999969482422
TRAIN041313,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027706,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056729,NRG,0,0,69.0,85.0,157.0,162.0
TRAIN010020,NRG,0,0,129.0,88.0,200.0,157.0
TRAIN020710,NRG,0,0,56.0,80.0,102.0,140.0
TRAIN039653,NRG,0,0,63.0,103.0,115.0,171.0
TRAIN076727,NRG,0,0,159.0,72.0,225.0,146.0
TRAIN011178,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088420,NRG,0,0,122.0,89.0,179.0,158.0
TRAIN034773,NRG,0,0,42.0,89.0,88.0,148.0
TRAIN055168,NRG,0,0,40.0,64.0,118.0,154.0
TRAIN018476,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093151,NRG,0,0,131.0,99.0,197.0,183.0
TRAIN099433,NRG,0,0,109.0,69.0,189.0,163.0
TRAIN020863,NRG,0,0,119.0,71.0,199.0,153.0
TRAIN053272,NRG,0,0,64.0,91.0,115.0,158.0
TRAIN016223,NRG,0,0,96.0,89.0,190.0,193.0
TRAIN062701,NRG,0,0,156.0,97.0,224.0,172.0
TRAIN082355,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018198,NRG,0,0,150.0,83.0,214.0,160.0
TRAIN072490,NRG,0,0,116.0,89.0,193.0,166.0
TRAIN062187,NRG,0,0,131.0,103.0,195.0,189.0
TRAIN055563,NRG,0,0,124.0,97.0,194.0,168.0
TRAIN068812,NRG,0,0,123.0,89.0,198.0,156.0
TRAIN010579,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078969,NRG,0,0,65.0,84.0,132.0,166.0
TRAIN051923,NRG,0,0,104.8000030517578,60.79999923706055,219.1999969482422,255.0
TRAIN084596,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068378,NRG,0,0,68.0,71.0,153.0,160.0
TRAIN012799,NRG,0,0,126.0,77.0,205.0,155.0
TRAIN021058,NRG,0,0,155.0,77.0,227.0,163.0
TRAIN051212,NRG,0,0,143.0,63.0,219.0,149.0
TRAIN067399,NRG,0,0,140.0,70.0,230.0,162.0
TRAIN004705,NRG,0,0,147.0,71.0,215.0,152.0
TRAIN075373,NRG,0,0,113.0,60.0,181.0,145.0
TRAIN061228,NRG,0,0,14.0,90.0,75.0,168.0
TRAIN008869,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009605,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076380,NRG,0,0,50.0,84.0,106.0,140.0
TRAIN007756,NRG,0,0,40.0,70.0,111.0,154.0
TRAIN035694,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028576,NRG,0,0,130.0,90.0,207.0,165.0
TRAIN079785,NRG,0,0,148.0,66.0,216.0,145.0
TRAIN061191,NRG,0,0,136.0,70.0,213.0,155.0
TRAIN097177,NRG,0,0,145.0,87.0,214.0,155.0
TRAIN018818,NRG,0,0,136.0,83.0,217.0,160.0
TRAIN077189,NRG,0,0,116.0,71.0,200.0,162.0
TRAIN094069,NRG,0,0,65.0,96.0,113.0,151.0
TRAIN027724,NRG,0,0,144.0,71.0,206.0,141.0
TRAIN001621,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096743,NRG,0,0,48.0,77.0,117.0,157.0
TRAIN044996,NRG,0,0,56.0,92.0,114.0,159.0
TRAIN068773,NRG,0,0,56.0,88.0,123.0,160.0
TRAIN084776,NRG,0,0,114.0,80.0,199.0,171.0
TRAIN072329,NRG,0,0,51.0,80.0,109.0,154.0
TRAIN071374,NRG,0,0,68.0,86.0,143.0,171.0
TRAIN063483,NRG,0,0,149.0,74.0,224.0,162.0
TRAIN009064,NRG,0,0,104.0,74.0,191.0,173.0
TRAIN046594,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080023,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002979,NRG,0,0,105.0,83.0,193.0,172.0
TRAIN052645,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020939,NRG,0,0,58.0,80.0,110.0,146.0
TRAIN071560,NRG,0,0,68.0,106.0,110.0,152.0
TRAIN100999,NRG,0,0,59.0,90.0,127.0,170.0
TRAIN008709,NRG,0,0,139.0,78.0,199.0,150.0
TRAIN059499,NRG,0,0,23.0,90.0,72.0,147.0
TRAIN078880,NRG,0,0,34.0,69.0,103.0,147.0
TRAIN037411,NRG,0,0,17.0,75.0,79.0,153.0
TRAIN094279,NRG,0,0,146.0,107.0,207.0,186.0
TRAIN056534,NRG,0,0,135.0,86.0,206.0,158.0
TRAIN007992,NRG,0,0,60.0,102.0,112.0,171.0
TRAIN053926,NRG,0,0,103.0,84.0,197.0,165.0
TRAIN089459,NRG,0,0,118.0,87.0,202.0,173.0
TRAIN021497,NRG,0,0,157.0,56.0,221.0,138.0
TRAIN074718,NRG,0,0,38.0,77.0,108.0,163.0
TRAIN023261,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051883,NRG,0,0,134.0,92.0,189.0,156.0
TRAIN093749,NRG,0,0,181.0,77.0,251.0,161.0
TRAIN079691,NRG,0,0,65.0,82.0,148.0,180.0
TRAIN004054,NRG,0,0,55.0,83.0,129.0,161.0
TRAIN072143,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077513,NRG,0,0,157.0,74.0,221.0,155.0
TRAIN090028,NRG,0,0,138.0,75.0,219.0,170.0
TRAIN001013,NRG,0,0,47.29999923706055,85.30000305175781,145.6999969482422,195.6999969482422
TRAIN057135,NRG,0,0,60.0,88.0,109.0,154.0
TRAIN080891,NRG,0,0,94.0,90.0,172.0,163.0
