challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN012140,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027553,NRG,0,0,145.0,87.0,198.0,148.0
TRAIN064199,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041622,NRG,0,0,64.0,94.0,113.0,153.0
TRAIN097724,NRG,0,0,152.0,73.0,224.0,172.0
TRAIN052789,NRG,0,0,46.0,91.0,100.0,159.0
TRAIN022629,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028261,NRG,0,0,101.0,91.0,187.0,168.0
TRAIN014456,NRG,0,0,95.0,74.0,186.0,175.0
TRAIN023491,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050412,NRG,0,0,60.0,90.0,135.0,178.0
TRAIN049838,NRG,0,0,9.0,89.0,73.0,169.0
TRAIN003567,NRG,0,0,37.0,59.0,110.0,141.0
TRAIN099299,NRG,0,0,158.0,73.0,225.0,153.0
TRAIN038086,NRG,0,0,95.6999969482422,60.69999694824219,241.3000030517578,155.3000030517578
TRAIN101092,NRG,0,0,108.0,87.0,185.0,160.0
TRAIN028439,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN029047,NRG,0,0,124.0,103.0,201.0,198.0
TRAIN073588,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN086967,NRG,0,0,47.0,91.0,126.0,176.0
TRAIN100177,NRG,0,0,142.0,82.0,223.0,161.0
TRAIN035446,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN031582,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012824,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007218,NRG,0,0,64.0,84.0,120.0,157.0
TRAIN048468,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070756,NRG,0,0,173.0,74.0,227.0,143.0
TRAIN097064,NRG,0,0,154.0,94.0,201.0,148.0
TRAIN074979,NRG,0,0,125.0,96.0,203.0,182.0
TRAIN004829,RG,1,0,111.0,83.0,194.0,165.0
TRAIN008704,NRG,0,0,76.0,105.0,140.0,177.0
TRAIN068719,NRG,0,0,153.0,44.0,229.0,137.0
TRAIN085438,NRG,0,0,52.0,84.0,106.0,159.0
TRAIN018292,NRG,0,0,135.0,84.0,214.0,159.0
TRAIN003317,NRG,0,0,57.0,80.0,121.0,159.0
TRAIN096002,NRG,0,0,180.0,89.0,237.0,153.0
TRAIN029542,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011765,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN039725,NRG,0,0,108.0,84.0,196.0,171.0
TRAIN069446,NRG,0,0,63.0,92.0,109.0,145.0
TRAIN028100,NRG,0,0,148.0,68.0,224.0,151.0
TRAIN011852,NRG,0,0,157.0,59.0,224.0,141.0
TRAIN057012,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072748,NRG,0,0,123.0,78.0,212.0,168.0
TRAIN010493,NRG,0,0,132.0,75.0,220.0,150.0
TRAIN061232,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044929,NRG,0,0,172.0,69.0,250.0,168.0
TRAIN025413,NRG,0,0,64.0,80.0,112.0,147.0
TRAIN030561,NRG,0,0,168.0,87.0,240.0,155.0
TRAIN091653,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000901,NRG,0,0,61.0,83.0,113.0,158.0
TRAIN077232,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042383,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009784,NRG,0,0,32.0,65.0,108.0,149.0
TRAIN062681,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011952,NRG,0,0,34.0,71.0,108.0,159.0
TRAIN039535,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047370,NRG,0,0,128.0,67.0,217.0,156.0
TRAIN092518,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075797,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054521,NRG,0,0,40.0,70.0,106.0,147.0
TRAIN008795,NRG,0,0,31.0,66.0,121.0,150.0
TRAIN013597,NRG,0,0,138.0,69.0,217.0,165.0
TRAIN033759,RG,1,0,93.0,83.0,163.0,164.0
TRAIN029375,NRG,0,0,125.0,93.0,193.0,164.0
TRAIN063657,NRG,0,0,106.0,72.0,195.0,159.0
TRAIN077639,NRG,0,0,34.0,87.0,103.0,161.0
TRAIN021920,NRG,0,0,60.0,91.0,114.0,158.0
TRAIN063937,NRG,0,0,40.0,69.0,108.0,146.0
TRAIN036179,NRG,0,0,176.0,82.0,255.0,165.0
TRAIN025648,NRG,0,0,111.0,81.0,191.0,155.0
TRAIN002466,NRG,0,0,58.0,97.0,127.0,155.0
TRAIN037824,NRG,0,0,154.0,70.0,230.0,175.0
TRAIN015752,NRG,0,0,5.0,90.0,71.0,175.0
TRAIN073849,NRG,0,0,158.0,78.0,226.0,159.0
TRAIN088762,NRG,0,0,13.0,93.0,61.0,153.0
TRAIN053691,NRG,0,0,84.0,209.0,185.0,255.0
TRAIN093898,RG,1,0,36.0,46.0,100.0,119.0
TRAIN095887,NRG,0,0,32.0,72.0,99.0,152.0
TRAIN097222,NRG,0,0,152.0,75.0,223.0,159.0
TRAIN026232,NRG,0,0,46.0,79.0,109.0,152.0
TRAIN029284,NRG,0,0,133.0,90.0,185.0,163.0
TRAIN079577,NRG,0,0,60.0,68.0,158.0,155.0
TRAIN096649,NRG,0,0,28.0,64.0,96.0,139.0
TRAIN020148,NRG,0,0,102.0,82.0,184.0,171.0
TRAIN097653,NRG,0,0,111.0,85.0,195.0,171.0
TRAIN076160,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030744,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093092,NRG,0,0,30.0,68.0,102.0,159.0
TRAIN096990,NRG,0,0,144.0,64.0,215.0,151.0
TRAIN053617,NRG,0,0,103.3000030517578,67.30000305175781,187.6999969482422,177.6999969482422
TRAIN047015,NRG,0,0,143.0,84.0,227.0,163.0
TRAIN069857,NRG,0,0,63.0,92.0,110.0,149.0
TRAIN072816,NRG,0,0,139.0,84.0,219.0,165.0
TRAIN034223,NRG,0,0,128.0,86.0,186.0,158.0
TRAIN099337,NRG,0,0,113.0,82.0,203.0,185.0
TRAIN097175,NRG,0,0,43.0,90.0,97.0,153.0
TRAIN001278,NRG,0,0,62.0,91.0,113.0,153.0
TRAIN076428,NRG,0,0,36.0,59.0,109.0,144.0
TRAIN023275,NRG,0,0,111.0,81.0,189.0,162.0
TRAIN060434,NRG,0,0,132.0,91.0,193.0,155.0
TRAIN022509,NRG,0,0,41.0,67.0,114.0,143.0
TRAIN078423,NRG,0,0,61.0,94.0,130.0,168.0
TRAIN035277,NRG,0,0,153.0,63.0,220.0,139.0
TRAIN066722,NRG,0,0,108.0,84.0,186.0,165.0
TRAIN012313,NRG,0,0,152.0,69.0,219.0,154.0
TRAIN098441,NRG,0,0,64.0,95.0,117.0,151.0
TRAIN030425,NRG,0,0,25.0,70.0,96.0,155.0
TRAIN009891,NRG,0,0,89.89999389648438,12.89999771118164,204.1000061035156,200.1000061035156
TRAIN082044,NRG,0,0,32.0,72.0,103.0,159.0
TRAIN059723,NRG,0,0,54.0,91.0,118.0,168.0
TRAIN048785,NRG,0,0,131.0,85.0,207.0,164.0
TRAIN037481,NRG,0,0,45.0,62.0,112.0,138.0
TRAIN084273,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023506,NRG,0,0,63.0,117.0,118.0,181.0
TRAIN079717,NRG,0,0,130.0,96.0,217.0,191.0
TRAIN096259,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051909,NRG,0,0,72.0,92.0,124.0,151.0
TRAIN073435,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009036,NRG,0,0,52.0,83.0,119.0,154.0
TRAIN089066,NRG,0,0,94.5,0.0,219.5,174.5
TRAIN080155,NRG,0,0,34.0,75.0,104.0,153.0
TRAIN064167,NRG,0,0,69.0,86.0,149.0,166.0
TRAIN039865,NRG,0,0,123.0,87.0,205.0,183.0
TRAIN078807,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007937,NRG,0,0,66.0,100.0,142.0,201.0
TRAIN077376,NRG,0,0,122.0,83.0,196.0,181.0
TRAIN091743,NRG,0,0,51.0,80.0,119.0,156.0
TRAIN042310,NRG,0,0,13.0,88.0,72.0,149.0
TRAIN022497,NRG,0,0,73.0,97.0,119.0,155.0
TRAIN037206,NRG,0,0,10.0,82.0,76.0,153.0
TRAIN030722,NRG,0,0,110.0,87.0,199.0,155.0
TRAIN077284,NRG,0,0,148.0,71.0,214.0,155.0
TRAIN010226,NRG,0,0,54.0,94.0,126.0,167.0
TRAIN013650,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073775,NRG,0,0,92.9000015258789,75.9000015258789,216.1000061035156,163.10000610351562
TRAIN048359,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100267,NRG,0,0,50.0,89.0,127.0,174.0
TRAIN061093,NRG,0,0,181.0,78.0,244.0,151.0
TRAIN027449,NRG,0,0,44.0,87.0,111.0,169.0
TRAIN067628,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093312,NRG,0,0,57.0,88.0,107.0,149.0
TRAIN025719,NRG,0,0,112.0,93.0,193.0,164.0
TRAIN072607,NRG,0,0,132.0,112.0,178.0,162.0
TRAIN069829,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028370,NRG,0,0,140.0,84.0,218.0,164.0
TRAIN009500,NRG,0,0,183.0,84.0,255.0,175.0
TRAIN100696,NRG,0,0,129.0,90.0,196.0,154.0
TRAIN095916,NRG,0,0,43.0,77.0,116.0,159.0
TRAIN056868,NRG,0,0,104.0,81.0,199.0,175.0
TRAIN068648,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045341,NRG,0,0,156.0,83.0,237.0,160.0
TRAIN075511,NRG,0,0,148.0,84.0,202.0,155.0
TRAIN009370,NRG,0,0,138.0,0.0,215.0,47.0
TRAIN035989,NRG,0,0,124.0,78.0,208.0,153.0
TRAIN094932,NRG,0,0,144.0,88.0,226.0,174.0
TRAIN011909,NRG,0,0,197.0,87.0,249.0,151.0
TRAIN082694,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073425,NRG,0,0,57.0,95.0,110.0,164.0
TRAIN065468,NRG,0,0,152.0,68.0,223.0,153.0
TRAIN018531,NRG,0,0,178.0,69.0,244.0,142.0
TRAIN098032,NRG,0,0,64.0,78.0,122.0,153.0
TRAIN053850,NRG,0,0,30.0,85.0,109.0,156.0
TRAIN083914,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061607,NRG,0,0,128.0,86.0,190.0,154.0
TRAIN056928,NRG,0,0,134.60000610351562,0.0,239.3999938964844,163.39999389648438
TRAIN093382,NRG,0,0,188.0,70.0,255.0,154.0
TRAIN014087,NRG,0,0,150.0,69.0,215.0,143.0
TRAIN018649,NRG,0,0,136.0,86.0,203.0,160.0
TRAIN091949,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053195,NRG,0,0,176.0,76.0,242.0,151.0
TRAIN036555,NRG,0,0,27.0,77.0,124.0,151.0
TRAIN038602,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054042,NRG,0,0,136.0,65.0,219.0,148.0
TRAIN018813,NRG,0,0,21.0,60.0,97.0,144.0
TRAIN045300,NRG,0,0,131.0,83.0,206.0,162.0
TRAIN077944,NRG,0,0,64.0,88.0,115.0,159.0
TRAIN057470,NRG,0,0,100.4000015258789,81.4000015258789,190.6000061035156,196.6000061035156
TRAIN078227,NRG,0,0,32.0,75.0,98.0,157.0
TRAIN059132,NRG,0,0,145.0,64.0,219.0,148.0
TRAIN047921,NRG,0,0,54.0,100.0,113.0,177.0
TRAIN034878,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046449,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091197,NRG,0,0,43.0,70.0,110.0,143.0
TRAIN030182,NRG,0,0,125.0,97.0,200.0,164.0
TRAIN095592,NRG,0,0,36.0,74.0,127.0,160.0
TRAIN013469,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077942,NRG,0,0,158.0,80.0,226.0,163.0
TRAIN092632,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084050,NRG,0,0,124.0,97.0,197.0,162.0
TRAIN044131,NRG,0,0,123.0,102.0,212.0,191.0
TRAIN071878,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050410,NRG,0,0,41.0,63.0,107.0,140.0
TRAIN094133,NRG,0,0,126.0,90.0,205.0,169.0
TRAIN091121,NRG,0,0,48.0,81.0,119.0,154.0
TRAIN066742,NRG,0,0,110.0,194.0,187.0,255.0
TRAIN062338,NRG,0,0,18.0,83.0,74.0,153.0
TRAIN081641,NRG,0,0,180.0,105.0,223.0,150.0
TRAIN007812,NRG,0,0,69.80000305175781,56.79999923706055,158.1999969482422,175.1999969482422
TRAIN079686,NRG,0,0,120.0,89.0,195.0,161.0
TRAIN074277,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085972,NRG,0,0,50.0,92.0,118.0,166.0
TRAIN013142,NRG,0,0,66.0,82.0,120.0,161.0
TRAIN020861,NRG,0,0,84.0,72.0,143.0,143.0
TRAIN093844,NRG,0,0,52.0,88.0,152.0,156.0
TRAIN095532,NRG,0,0,133.0,61.0,217.0,151.0
TRAIN052247,NRG,0,0,43.0,71.0,107.0,155.0
TRAIN036131,NRG,0,0,186.0,113.0,255.0,187.0
TRAIN023579,NRG,0,0,96.0999984741211,74.0999984741211,186.8999938964844,190.8999938964844
TRAIN004257,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079822,NRG,0,0,119.0,92.0,200.0,162.0
TRAIN049153,NRG,0,0,99.0,78.0,189.0,164.0
TRAIN030787,NRG,0,0,13.89999771118164,35.89999771118164,121.10000610351562,207.1000061035156
TRAIN058556,NRG,0,0,95.5,23.499998092651367,221.5,159.5
TRAIN004127,RG,1,0,70.0,85.0,117.0,143.0
TRAIN029539,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067975,NRG,0,0,146.0,68.0,226.0,150.0
TRAIN012415,NRG,0,0,112.0,76.0,192.0,161.0
TRAIN047757,NRG,0,0,152.0,80.0,228.0,159.0
TRAIN027561,NRG,0,0,33.0,52.0,105.0,137.0
TRAIN091723,NRG,0,0,36.0,86.0,105.0,166.0
TRAIN080144,NRG,0,0,134.0,96.0,204.0,159.0
TRAIN068193,NRG,0,0,52.0,78.0,140.0,157.0
TRAIN071416,NRG,0,0,130.0,95.0,202.0,163.0
TRAIN034411,NRG,0,0,71.0,102.0,143.0,188.0
TRAIN021351,NRG,0,0,54.0,81.0,124.0,152.0
TRAIN076717,NRG,0,0,155.0,71.0,223.0,158.0
TRAIN098883,NRG,0,0,64.0,88.0,125.0,166.0
TRAIN018177,NRG,0,0,152.0,70.0,227.0,160.0
TRAIN040800,NRG,0,0,59.0,96.0,102.0,145.0
TRAIN074767,NRG,0,0,126.0,76.0,201.0,157.0
TRAIN002798,NRG,0,0,74.0,99.0,127.0,163.0
TRAIN098742,NRG,0,0,66.0,98.0,111.0,147.0
TRAIN016763,NRG,0,0,61.0,91.0,132.0,165.0
TRAIN055423,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035963,NRG,0,0,56.0,72.0,113.0,137.0
TRAIN015866,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047916,NRG,0,0,132.0,81.0,197.0,156.0
TRAIN085742,NRG,0,0,100.0,93.0,186.0,173.0
TRAIN054182,NRG,0,0,126.0,76.0,197.0,149.0
TRAIN059943,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069209,NRG,0,0,111.6999969482422,0.0,235.3000030517578,173.3000030517578
TRAIN077451,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092488,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038289,NRG,0,0,131.0,88.0,195.0,146.0
TRAIN003960,NRG,0,0,54.0,86.0,107.0,149.0
TRAIN022834,NRG,0,0,129.5,0.0,251.5,174.5
TRAIN018073,NRG,0,0,63.0,88.0,114.0,142.0
TRAIN095366,NRG,0,0,0.0,81.0,43.0,134.0
TRAIN030908,NRG,0,0,152.0,77.0,225.0,155.0
TRAIN024999,NRG,0,0,104.0,94.0,189.0,184.0
TRAIN058332,NRG,0,0,27.0,65.0,102.0,149.0
TRAIN024565,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016392,NRG,0,0,56.0,75.0,115.0,147.0
TRAIN077099,NRG,0,0,100.0,73.0,189.0,171.0
TRAIN076217,NRG,0,0,136.0,85.0,206.0,163.0
TRAIN074697,NRG,0,0,124.0,76.0,197.0,153.0
TRAIN022353,NRG,0,0,108.0,78.0,187.0,163.0
TRAIN024569,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090409,NRG,0,0,165.0,69.0,232.0,143.0
TRAIN062202,NRG,0,0,62.0,95.0,118.0,161.0
TRAIN088169,NRG,0,0,52.0,82.0,112.0,157.0
TRAIN076809,NRG,0,0,159.0,76.0,219.0,151.0
TRAIN047924,NRG,0,0,70.0,99.0,126.0,161.0
TRAIN061012,RG,1,0,104.0,80.0,189.0,159.0
TRAIN029609,NRG,0,0,148.0,82.0,196.0,142.0
TRAIN007036,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075331,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030758,NRG,0,0,115.0,90.0,189.0,162.0
TRAIN003025,NRG,0,0,144.0,84.0,222.0,159.0
TRAIN093634,NRG,0,0,58.0,97.0,101.0,145.0
TRAIN082444,NRG,0,0,39.0,65.0,107.0,144.0
TRAIN057585,NRG,0,0,150.0,103.0,191.0,145.0
TRAIN097411,NRG,0,0,40.0,77.0,104.0,147.0
TRAIN055925,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043376,NRG,0,0,74.0,78.0,147.0,153.0
TRAIN033018,NRG,0,0,122.0,115.0,198.0,200.0
TRAIN094331,NRG,0,0,146.0,65.0,223.0,153.0
TRAIN036526,NRG,0,0,34.0,77.0,105.0,160.0
TRAIN081423,NRG,0,0,182.0,69.0,253.0,164.0
TRAIN079659,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073198,NRG,0,0,167.0,74.0,251.0,153.0
TRAIN001089,NRG,0,0,168.0,110.0,214.0,159.0
TRAIN030117,NRG,0,0,37.0,68.0,107.0,158.0
TRAIN009798,NRG,0,0,114.0,99.0,189.0,159.0
TRAIN096127,NRG,0,0,116.0,78.0,193.0,160.0
TRAIN048082,NRG,0,0,11.0,67.0,69.0,143.0
TRAIN077969,NRG,0,0,132.0,78.0,209.0,146.0
TRAIN065996,NRG,0,0,108.0,75.0,183.0,163.0
TRAIN062922,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006679,NRG,0,0,126.0,122.0,203.0,203.0
TRAIN048189,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047978,NRG,0,0,124.0,104.0,191.0,180.0
TRAIN036801,NRG,0,0,70.0,92.0,143.0,162.0
TRAIN091466,NRG,0,0,109.0,77.0,191.0,163.0
TRAIN007766,NRG,0,0,65.0,75.0,141.0,161.0
TRAIN079430,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067880,NRG,0,0,138.0,60.0,217.0,153.0
TRAIN044102,NRG,0,0,38.0,70.0,127.0,158.0
TRAIN046929,NRG,0,0,43.0,74.0,105.0,137.0
TRAIN023445,NRG,0,0,57.0,88.0,111.0,159.0
TRAIN042680,NRG,0,0,148.0,90.0,215.0,164.0
TRAIN079895,NRG,0,0,192.0,70.0,255.0,154.0
TRAIN031075,NRG,0,0,12.0,98.0,74.0,174.0
TRAIN079003,NRG,0,0,30.0,84.0,101.0,159.0
TRAIN098905,NRG,0,0,60.0,82.0,133.0,153.0
TRAIN069610,NRG,0,0,0.0,68.0,67.0,147.0
TRAIN015630,NRG,0,0,118.0,80.0,195.0,154.0
TRAIN003181,NRG,0,0,24.0,56.0,102.0,145.0
TRAIN047546,NRG,0,0,68.0,116.0,109.0,158.0
TRAIN095038,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032161,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN101289,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059802,NRG,0,0,14.0,70.0,74.0,142.0
TRAIN046784,NRG,0,0,135.0,59.0,215.0,139.0
TRAIN063837,NRG,0,0,110.0,82.0,191.0,165.0
TRAIN055306,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053402,NRG,0,0,39.0,74.0,111.0,160.0
TRAIN015593,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN014155,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097511,NRG,0,0,153.0,102.0,197.0,155.0
TRAIN087433,NRG,0,0,155.0,78.0,223.0,158.0
TRAIN028715,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024537,NRG,0,0,126.0,76.0,205.0,157.0
TRAIN020667,NRG,0,0,182.0,83.0,250.0,160.0
TRAIN061491,RG,1,0,133.0,92.0,202.0,167.0
TRAIN101329,NRG,0,0,124.0,101.0,168.0,146.0
TRAIN060356,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035959,NRG,0,0,58.0,98.0,104.0,146.0
TRAIN030491,NRG,0,0,37.09999847412109,83.0999984741211,127.9000015258789,255.0
TRAIN034866,NRG,0,0,32.0,85.0,120.0,173.0
TRAIN090561,NRG,0,0,53.0,88.0,111.0,162.0
TRAIN093973,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065799,NRG,0,0,119.0,86.0,185.0,162.0
TRAIN024609,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043380,NRG,0,0,56.0,84.0,103.0,151.0
TRAIN086031,NRG,0,0,66.0,81.0,122.0,155.0
TRAIN100297,NRG,0,0,70.0,99.0,119.0,157.0
TRAIN060650,NRG,0,0,108.0,80.0,199.0,163.0
TRAIN093391,NRG,0,0,6.0,59.0,73.0,145.0
TRAIN029464,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046574,NRG,0,0,152.0,77.0,217.0,153.0
TRAIN002993,NRG,0,0,105.0,87.0,185.0,168.0
TRAIN061056,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023945,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007062,NRG,0,0,38.0,86.0,109.0,158.0
TRAIN009975,NRG,0,0,38.0,85.0,107.0,163.0
TRAIN055050,NRG,0,0,30.0,70.0,102.0,156.0
TRAIN037915,NRG,0,0,124.0,96.0,199.0,172.0
TRAIN097655,NRG,0,0,60.0,83.0,119.0,157.0
TRAIN040471,NRG,0,0,37.0,56.0,109.0,140.0
TRAIN051646,NRG,0,0,54.0,94.0,100.0,148.0
TRAIN081688,NRG,0,0,56.0,81.0,110.0,151.0
TRAIN033420,NRG,0,0,106.0,82.0,198.0,171.0
TRAIN057841,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN008195,NRG,0,0,-1.0,-1.0,-1.0,-1.0
